Actual_Quantity,Predicted_Quantity
23,23.173308774747383
27,26.99758753046315
38,39.007824102382735
7,9.234903089362966
18,20.064638844098287
33,30.932126572415633
48,46.68596120694176
42,36.28537978395152
39,41.393732656230505
9,9.855554302070827
19,21.360139160425835
10,8.351436440586477
13,8.743321614589142
3,3.328894953635609
26,32.48129462969049
33,35.641004643623035
8,5.819179383581559
24,20.80531311497237
44,41.415051845402836
6,5.966469406360793
-50,-48.471110960352846
1,11.538069138024719
8,7.18052439066503
46,45.53279156100607
42,38.88191938581945
33,32.249287176565595
28,28.984662460307256
40,44.0088897054532
8,9.212537634859437
18,19.072719377803264
36,37.14120099179819
43,44.698152050616564
42,40.25620945199461
36,36.77346191519562
19,18.9025716877811
43,46.557452004604535
39,41.286239830608416
21,20.31122758292521
49,48.297029944514
1,3.553975192780738
28,27.93777089024016
1,3.975838866754171
18,18.256788260006843
8,3.999980785664276
-15,-19.17292224465851
35,38.15532076690844
19,14.283776102960495
20,17.292711536735126
47,47.15332753790956
16,13.656722553926572
8,5.6938449021602136
33,31.585319023498826
10,8.577632020695543
4,6.610372946209025
32,31.255809191418884
43,41.238761585332284
17,15.620630250859637
21,21.455024735568966
27,27.48902276532907
4,6.281046523062026
24,24.798183178900196
44,44.39186350287343
-10,-7.288280945333585
-47,-48.80872662969821
46,45.509847212423054
42,41.215613344911866
20,21.741176359050208
1,4.278993445655317
1,3.7887074702406767
22,24.21012737826347
6,6.075593063099928
40,41.9165968956672
11,5.751810136135528
38,40.748967804284746
38,38.608881942302176
6,7.89979093915963
20,14.835673835576525
48,48.38127621828199
8,3.8272514169437395
48,44.382887582824246
48,47.15544190870548
11,11.977301280872219
22,26.17704250143911
47,48.136377173698655
10,12.157008989543465
27,28.459459574570303
17,12.594974457910167
6,9.940140098515093
19,19.86420343771208
33,33.209770354597524
34,34.466669819204235
39,32.86418056724904
13,12.323300450641709
30,27.936267124846175
15,17.886718781787845
12,10.340376378182038
26,28.461601274345533
39,39.51412189673478
16,15.083890020585658
32,31.685966863203397
42,45.11895886687127
45,43.698571975137995
8,4.778062149062108
34,31.707234126461078
8,9.0891826845448
8,11.343812655311755
43,44.40882518126965
35,36.52745405041355
41,43.057899921666184
-7,-5.016516721642898
39,39.236525940142194
13,13.348320788525394
10,12.374277053848662
21,23.126509666583544
26,24.31303099829521
26,25.019065874958716
16,13.808761825866673
35,35.35142338331035
11,10.443158668991376
-10,-9.905169916167239
10,9.072943302784035
17,19.566184352520754
49,47.366584678533805
14,12.920054585906824
5,6.180415259233006
29,29.598664677302406
-25,-29.222703219590695
16,13.623565565917339
31,29.206821170042403
-22,-24.51057958354222
-49,-46.44751612734018
3,3.313390294024352
17,17.112519727150676
7,8.85982714386027
13,8.601327916477771
27,27.481476925983646
44,43.34962642822258
36,38.30180895257986
-37,-37.922599829032706
26,28.747276732615543
27,25.60516934026931
2,1.7988398266708272
49,42.81792326012417
45,43.14552686327198
-29,-23.221970411980177
22,20.945145911538123
41,39.94212422870168
1,3.2653363328078293
23,26.72928675804798
38,35.330172781162055
27,26.066103917933052
35,37.04202095191716
6,6.287632606994931
1,2.3243544091621486
47,47.35540946988399
13,13.480688137395802
5,8.215393952627574
8,9.252414014962559
44,37.19395399042233
-14,-16.12433812957692
-19,-18.066155274371848
41,38.819209054637874
5,7.648075663065657
1,3.576225508929754
19,19.755806936077114
5,7.497879186873472
34,33.58514331091471
36,35.9455928786196
35,31.449026863399926
37,37.00046116096983
33,27.98933056287572
13,16.09594541787852
-17,-21.335466955855786
38,35.70002212810092
17,13.84484954739832
40,34.96421919313265
-24,-28.864563031726625
17,12.966648343268242
31,30.52296697854984
12,10.346741867253376
33,35.078730593139724
43,42.081480454468895
36,38.93015005326812
42,45.29018792475923
45,44.44081707191834
15,11.20802130933813
45,43.20327223813006
41,40.55881869871005
22,20.40000113549183
49,43.499441519858216
-3,-1.534927140286456
1,3.498375004761927
37,38.24075661748644
4,2.518783997403328
8,5.172135818270712
31,30.296128630388477
49,47.650852734947556
6,6.296728158296272
16,12.475579595346346
-46,-44.99946985845678
38,40.8300512172014
17,18.19139716901996
17,22.46385457101635
39,37.82828989539961
41,44.13095059514931
-26,-26.491647393783378
42,38.734524430806125
-12,-9.82716524784606
36,34.71760047100368
1,2.3967704348363674
9,10.028080636047008
15,15.673906569672805
37,38.83988707850279
49,47.82331924643686
16,16.923690474649113
27,30.9904748180037
43,41.875649005994845
46,46.16820762911214
38,38.61393996495315
-44,-45.672470724212566
17,16.932657525968928
45,41.338880540669145
14,11.31795119484235
25,27.86163349266758
-18,-17.796519114465415
8,5.601947748506719
-11,-12.697555790211693
20,18.344844589268238
12,12.066503871819723
-9,-6.840852851281566
30,28.036471839812833
44,46.98411482186285
43,44.0936830526456
4,5.086987293752414
41,40.726250742444144
22,20.55763673320549
8,6.780727947910043
29,25.58333890478535
42,42.83410118454602
5,4.0687926346633425
22,20.332910111855146
35,36.99977187066995
48,38.18715550631201
22,20.854631833055873
-11,-15.148119956489095
18,17.09546643061625
44,42.78964713237711
38,38.774766792151134
14,12.935670583242285
18,20.699357952327087
2,2.1954055240737853
41,40.020843133796504
1,7.059341307817126
7,6.182587327794199
7,7.109488540242554
34,33.14090657543728
-44,-40.56736930524301
23,23.179698049383358
44,41.50383471796322
3,3.4694608991122866
-24,-24.653180773460456
14,14.800302651335379
-35,-37.13492151219692
36,38.859770163052865
27,28.000186832363838
34,38.23022954215949
6,4.8224989132936065
20,17.911471665415178
4,3.706763564756748
10,5.297722687729297
42,42.44355545298573
45,42.495146055161
22,22.65743752696213
1,4.906114993549378
45,46.69476550224097
28,27.610823798125192
24,29.979120887558224
37,36.28999974267229
47,41.251688720836825
46,45.815392699939515
-37,-42.67494787321795
31,26.506101631995325
45,40.05562447361596
-36,-36.885287146831196
17,23.219279900926754
48,45.47380993697741
24,25.970749147563797
31,27.101026395124187
16,12.759888495258595
38,38.15882595309663
31,33.647944260278386
48,45.83683034689139
8,6.17606336041478
9,11.94952576688179
-50,-47.78402054623645
22,20.38129284145705
2,3.290534036892682
34,30.61801696476058
15,10.20562451660748
34,32.41582815396732
49,46.81759986636225
23,19.725994485676765
41,43.76449913678944
24,21.101245466300036
16,19.31054931123777
19,20.068079986152252
49,47.764705987810764
38,42.9275801856641
-20,-19.098046280353046
13,11.667112415153994
21,22.697573908463262
6,10.01805218019665
12,12.772660209749416
42,45.01483202239432
-47,-47.587336865515816
40,36.57345383838173
36,39.81973663287414
14,14.613570812181408
22,22.16854997334099
46,45.742831124355526
45,43.375786783740885
45,42.90706138926837
8,9.599826809668723
49,47.93348916698305
10,15.79537615571552
-49,-45.83019238009132
23,22.90656100876087
-20,-21.35659156497369
12,9.78779316455372
-2,-3.4045318580351713
39,40.54432094450876
27,25.684433902624377
43,44.51576141816061
34,33.83689390606633
10,12.391422708715146
6,7.262441944194766
9,5.582862147078788
29,24.95831934507752
25,23.92592267308157
30,28.24646047701189
14,15.599395107258268
44,42.81178584054258
34,32.25574583605688
33,29.8512796959354
19,17.354642572812722
3,6.632759588310195
-17,-16.03193988297865
30,30.187862664912405
-14,-13.37930571927015
27,33.01153224510981
21,24.025865341010103
33,33.094354353531735
2,6.5477136827879745
36,35.54340021668389
48,47.330403578118506
42,42.722140003589615
17,17.515551577136055
8,5.324939289437187
12,13.02539951701228
18,17.439012914053297
12,8.979104158431793
13,8.396113123514692
38,36.75083157789267
16,13.790176433781765
28,25.595264048168843
28,28.074990061397187
13,13.692483827335856
40,36.39251251254353
4,3.5014357228343607
2,2.201698939126818
43,44.06371827945784
6,15.290045211143871
9,8.596347938090865
40,39.44856169088846
-6,-4.843273034152141
45,43.99006860906968
10,11.534760681681625
21,26.79603985809051
22,24.51403090802216
2,3.589316617274325
38,41.068181706859434
17,17.151116446254953
-7,-9.448835365924191
6,6.275774749441623
22,21.458607203361467
20,21.277316534603674
2,2.07951338655981
30,32.402187835684856
49,47.44532094828517
39,44.07576359018715
3,3.3743135709013106
5,3.6369012137761407
-8,-7.42994474870671
2,4.825667658300572
19,15.05251845846387
28,28.36162555690267
39,38.842678789118644
44,40.09141465697897
38,42.791787520952724
46,46.51226616322028
15,14.33563734174453
44,45.422416079741645
15,15.443120112280017
35,37.175768129455136
12,10.556701003484378
10,9.290892391888638
26,25.044673037232386
44,47.97437027662313
11,9.95107501243233
21,25.5989771984843
29,30.548407942418304
18,17.914119679772924
49,47.35678731665203
4,3.4669307587618423
30,34.003406357980694
19,15.30393618506324
-18,-16.191705043976786
37,37.15810991830765
11,9.060138270013525
24,29.187156413995382
48,46.733592097825785
-32,-33.38305846556027
35,32.213299629214305
3,4.886100431908388
48,48.15686676363056
10,6.368469399266907
35,36.12831562899059
27,25.148733661123998
49,47.643701574995774
34,33.74331313547206
47,47.749295651278885
28,23.90426707941088
31,27.799597347558205
24,20.53067325759341
13,14.176448464827093
-9,-5.051509105337293
15,12.481407780003916
36,33.704723716287
6,6.6179307182073766
37,39.246499123192365
4,2.5722669312688438
20,21.4480307446668
32,32.32312485053439
17,17.596434941378707
30,29.851560106015256
44,44.63549880472078
24,22.496516267781963
5,5.445451838922348
27,26.756502703213876
4,4.8457552369883246
15,13.704657662637835
41,38.69139290490202
-16,-15.952807976133148
-7,-7.395199099966461
-49,-46.046503415711264
36,36.05728505279267
3,4.858404170865649
4,2.03472700858035
11,12.573845679954065
35,32.63659598356225
32,22.935720229014393
15,17.89922568353509
21,19.858717880240018
32,32.96402041501513
15,15.102288597513335
23,16.31012793553277
36,36.003392155178574
12,11.19222225728886
15,13.866164774572093
27,23.366229696488613
21,22.316215556820787
28,29.77275412610111
5,4.691446047433631
-2,-6.874973576991705
20,19.005826979116872
34,35.16630876103509
34,35.70766798447866
39,41.38543723645177
9,10.376333180881463
10,6.105650805947682
7,4.862606682755449
23,28.089843076602044
17,19.13433088716128
28,26.76453600966306
1,2.2037585233095345
41,45.24676744857286
23,22.83027361424088
25,25.6470785199873
22,21.798821523107286
6,2.965917254647241
20,22.50491916723079
21,22.06112013495616
48,44.33468872429923
2,4.602941114442062
33,36.97762220398854
16,18.65737698195711
13,12.090759240194975
41,40.864494669056015
11,10.420632192688545
47,46.55932918633576
26,26.341629046658877
45,45.723566210773996
10,7.217509049035537
29,28.97073718778894
15,12.134980538981027
37,33.86957937830981
29,27.67054473239147
15,13.076069559482145
21,22.000928808397777
31,30.845182695636527
31,29.035053360702275
33,33.33727314563746
14,15.62743991632703
-29,-28.73658248805566
31,33.99550928090625
23,23.08789678929449
-29,-25.926473950737197
22,21.994456254769776
13,11.446581499290954
14,14.00934622071352
46,46.35476852693315
33,37.98392910602383
48,47.331529515495355
40,39.24693688994134
44,44.533836933743075
32,31.035861721167755
35,35.879982992084685
-7,-5.06198384655834
46,46.711617502281655
33,30.28336511566596
44,41.14270694165287
31,29.522950249942934
31,29.459295399939865
45,42.59305981684961
31,31.52083725604171
24,25.31345771996648
35,36.207902939849696
1,2.6624022329656056
37,38.95040901539438
-50,-48.325190922582124
21,23.6639250590416
3,3.54880557579491
43,44.939418331988364
28,27.02572861113066
35,32.49556157064142
15,24.105793972867023
46,45.037363002123875
37,31.878365652377838
37,38.50810704190693
26,25.785714666492495
8,5.634748891870742
28,33.41243106183094
31,26.35293503463914
46,43.67168962859473
25,20.2280415675981
15,14.597690810047064
24,24.09904059197066
34,32.29485887791061
18,16.09376414026461
26,27.802663004565588
36,37.04984434542857
28,28.191740678176775
16,17.44090026233288
13,10.313560695124558
13,9.3068351205375
32,32.95172549366649
47,47.925406538403266
33,28.007752601119076
33,33.98698588601765
47,44.48834371531075
15,16.152016811767346
15,16.72757486044526
32,32.68148706504994
22,22.463619613093233
-12,-7.434555848948798
4,3.7577998543189928
12,10.532557337098545
16,18.37828853988647
-34,-31.159078821447398
25,25.351522139554074
27,26.394205149153834
31,32.53780264787462
45,43.02655598127242
30,25.88910349357803
37,38.69855083455591
8,9.892248094240854
26,26.1240795217086
45,45.913894112049654
31,30.63520504296973
22,17.512391592993882
21,19.407928839165155
41,40.48014417072077
41,36.861723304234914
33,31.6344589377146
5,5.285988670696908
8,8.670623000788733
11,12.597168003229363
43,46.670771651565836
42,42.49803870322806
-48,-46.047720661570125
36,35.10866963384184
38,41.38463655137819
44,41.38955434992718
16,12.930882397336996
17,14.739818321684515
26,24.024285148673336
47,45.702111166237486
31,32.79347302878352
16,17.67856146226403
-35,-34.550611807068236
12,9.938615415821078
4,3.6569495999736223
49,45.28376802749922
49,47.6923173233109
14,12.85599332311762
34,33.32408779947829
-29,-25.06492969613026
37,31.508455299692066
43,38.709449996396806
9,6.863721939377252
46,43.46646137843398
44,46.52309466653467
45,47.39022735683361
17,15.75033271432754
13,14.711996545518762
42,43.523504845663304
13,15.088930929424556
16,16.263522359442526
-29,-28.678747126235525
20,20.397725894178045
25,26.30418369670553
48,46.44661161904894
23,21.771333086693808
29,27.41922845452886
-35,-30.226750973600904
48,48.11380848021483
12,14.553485300725773
41,44.11856100448796
23,22.3875231768459
46,45.4912878215914
14,11.622815538008327
7,9.140908725593997
13,11.560657708099082
14,9.962500235701055
24,25.472189731250033
16,15.722025915165588
9,10.18773651485016
29,29.97538313267985
25,25.320139446182075
24,22.588105777757274
12,8.531807537603955
10,9.947018396256636
-9,-9.814886024080687
29,23.557124181358347
28,30.67209861839072
3,3.4328104587428507
31,30.799240981023303
28,25.76203108938033
48,45.910611681396425
22,23.93412893608546
-18,-17.39551421176851
20,19.103459792339955
10,12.455414170494702
10,10.072834643938734
14,15.495125580657268
17,15.881040981242217
36,41.847000661139425
5,4.023896900635505
2,3.2330317985673043
14,13.529393453841175
-21,-17.72686639029644
25,25.05401788655737
14,14.998997573681086
35,38.74557285986833
12,12.207289580713791
19,19.19394880945244
49,46.86907024508232
10,9.785649647211015
16,15.580282620305418
30,32.749189533431796
13,13.894251869426121
17,17.977697689842348
43,42.61472341272326
-3,-7.614544975465144
6,5.297473672419053
46,46.645886922647534
23,22.606439848905897
48,47.53790863631099
34,32.7114055444743
15,17.257203983066173
-26,-24.6476563711591
28,30.121300801838938
17,20.165536352244718
22,19.10713219200447
33,34.06551050607904
4,3.928523801808879
24,23.413961692293892
30,32.596333220826445
49,46.436841844597005
-40,-35.381305266405484
7,8.402148734913442
20,19.533978019194613
27,29.83002556224312
12,11.310892230313145
47,45.75045620739021
-8,-10.016134377969621
14,15.488786547510777
47,46.87225815025618
21,21.877796875248666
24,26.455915792456054
6,5.985965098560972
3,4.997312066971171
25,26.446909104612633
22,24.763964599845043
26,28.21535315708373
22,22.44555825283634
16,15.886751475850312
44,45.08175419241647
12,16.47446954049621
31,29.902600391932257
10,5.3010066611543385
37,37.71395496736008
38,40.50423890140021
9,11.801834477139508
14,19.65351608159062
-26,-28.255895941434517
21,20.28237078204609
14,15.803515632193886
17,17.546579728025872
7,7.027969940822131
10,8.797360150121012
35,35.93920263883466
29,29.95786241500841
37,39.28972028421261
47,47.22810594984962
18,16.014115241498054
4,2.278561938508197
